1143,752,|2017-11-14|,|17:14:04.278012|,|train_z_acc|,|0.991180296914|,|val_y_loss|,|0.748191402147|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  1 20  0]]|,|train_y_loss|,|0.748474539576|,|pid|,|23|,|train_z_loss|,|0.631786591333|,|epoch|,|16|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
1144,753,|2017-11-14|,|17:14:04.278973|,|train_z_acc|,|0.991493687799|,|val_y_loss|,|0.746265941545|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  1  0 20  0]]|,|train_y_loss|,|0.746936012423|,|pid|,|23|,|train_z_loss|,|0.631775528503|,|epoch|,|17|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   1 153   0]]|
1145,754,|2017-11-14|,|17:14:04.279938|,|train_z_acc|,|0.991538457506|,|val_y_loss|,|0.744311114675|,|val_y_acc|,|0.578947355873|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 20  1]]|,|train_y_loss|,|0.744936957507|,|pid|,|23|,|train_z_loss|,|0.631775399088|,|epoch|,|18|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   1]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
1146,755,|2017-11-14|,|17:14:04.280894|,|train_z_acc|,|0.9913444539|,|val_y_loss|,|0.750214211251|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.750852853467|,|pid|,|23|,|train_z_loss|,|0.63176936631|,|epoch|,|19|,|train_y_acc|,|0.559708295351|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   1]]|
1147,756,|2017-11-14|,|17:14:04.281910|,|train_z_acc|,|0.991747384199|,|val_y_loss|,|0.744011618589|,|val_y_acc|,|0.578947355873|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 20  1]]|,|train_y_loss|,|0.744732861043|,|pid|,|23|,|train_z_loss|,|0.631766602075|,|epoch|,|20|,|train_y_acc|,|0.559708295351|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   1]]|
1148,757,|2017-11-14|,|17:14:04.282998|,|train_z_acc|,|0.99155338086|,|val_y_loss|,|0.74434920518|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.744938393832|,|pid|,|23|,|train_z_loss|,|0.631754640428|,|epoch|,|21|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
1149,758,|2017-11-14|,|17:14:04.283960|,|train_z_acc|,|0.991433994026|,|val_y_loss|,|0.742774806525|,|val_y_acc|,|0.578947355873|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 20  1]]|,|train_y_loss|,|0.743612273237|,|pid|,|23|,|train_z_loss|,|0.631744551557|,|epoch|,|22|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
1150,759,|2017-11-14|,|17:14:04.284967|,|train_z_acc|,|0.991642920897|,|val_y_loss|,|0.742497110053|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.743108854798|,|pid|,|23|,|train_z_loss|,|0.631744584116|,|epoch|,|23|,|train_y_acc|,|0.559708295351|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   1]]|
1151,760,|2017-11-14|,|17:14:04.285927|,|train_z_acc|,|0.991896618097|,|val_y_loss|,|0.740283294728|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.741099925995|,|pid|,|23|,|train_z_loss|,|0.631719070573|,|epoch|,|24|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
1152,761,|2017-11-14|,|17:14:04.286885|,|train_z_acc|,|0.992060775528|,|val_y_loss|,|0.743097675474|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.74385027654|,|pid|,|23|,|train_z_loss|,|0.631707883396|,|epoch|,|25|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
1153,762,|2017-11-14|,|17:14:04.287844|,|train_z_acc|,|0.992105545235|,|val_y_loss|,|0.743127648768|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.744012780589|,|pid|,|23|,|train_z_loss|,|0.631702914875|,|epoch|,|26|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   1   0 153   0]]|
1154,763,|2017-11-14|,|17:14:04.288822|,|train_z_acc|,|0.992001081488|,|val_y_loss|,|0.738057216531|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.73891626039|,|pid|,|23|,|train_z_loss|,|0.631699146891|,|epoch|,|27|,|train_y_acc|,|0.559708295351|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
1155,764,|2017-11-14|,|17:14:04.289778|,|train_z_acc|,|0.991836924502|,|val_y_loss|,|0.74069700743|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.741338980937|,|pid|,|23|,|train_z_loss|,|0.631691047778|,|epoch|,|28|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
1156,765,|2017-11-14|,|17:14:04.290729|,|train_z_acc|,|0.992150315462|,|val_y_loss|,|0.741471783111|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.742487036541|,|pid|,|23|,|train_z_loss|,|0.631676998796|,|epoch|,|29|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
1157,766,|2017-11-14|,|17:14:04.291680|,|train_z_acc|,|0.991911541629|,|val_y_loss|,|0.745588632006|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.746334800529|,|pid|,|23|,|train_z_loss|,|0.631696569376|,|epoch|,|30|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
1158,767,|2017-11-14|,|17:14:04.292630|,|train_z_acc|,|0.992329395727|,|val_y_loss|,|0.731611217323|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.73235925035|,|pid|,|23|,|train_z_loss|,|0.631669625445|,|epoch|,|31|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
1159,768,|2017-11-14|,|17:14:04.293597|,|train_z_acc|,|0.992269701687|,|val_y_loss|,|0.74609619379|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.746748647151|,|pid|,|23|,|train_z_loss|,|0.631659808201|,|epoch|,|32|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
1160,769,|2017-11-14|,|17:14:04.294641|,|train_z_acc|,|0.222169156359|,|val_y_loss|,|0.767401225205|,|val_y_acc|,|0.518987338|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 1  0  1  2 16  0]\n [ 0  0  3  6 79  0]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.76753244353|,|pid|,|24|,|train_z_loss|,|1.23213156604|,|epoch|,|1|,|train_y_acc|,|0.498625114628|,|train_y_cm|,|[[  0   0   2   5  12   1]\n [  0   0   1   1  32   0]\n [  0   0   0   0 133   0]\n [  3   7   8  15 101   5]\n [  0   7  24  51 526   4]\n [  3   2   5  10 130   3]]|
1161,770,|2017-11-14|,|17:14:04.295906|,|train_z_acc|,|0.936077491405|,|val_y_loss|,|0.748614830307|,|val_y_acc|,|0.531645553776|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  2  0 18  0]\n [ 0  0  2  2 84  0]\n [ 0  0  0  2 20  0]]|,|train_y_loss|,|0.748293897846|,|pid|,|24|,|train_z_loss|,|0.631951546247|,|epoch|,|2|,|train_y_acc|,|0.549037580256|,|train_y_cm|,|[[  0   0   2   2  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  2   0   9  14 111   3]\n [  1   0  13  14 583   1]\n [  2   0   4   7 138   2]]|
1162,771,|2017-11-14|,|17:14:04.296978|,|train_z_acc|,|0.966717914896|,|val_y_loss|,|0.762933001488|,|val_y_acc|,|0.569620257691|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  1  2 17  0]\n [ 0  0  0  0 88  0]\n [ 0  0  1  0 21  0]]|,|train_y_loss|,|0.763114365496|,|pid|,|24|,|train_z_loss|,|0.63194766455|,|epoch|,|3|,|train_y_acc|,|0.554537121961|,|train_y_cm|,|[[  0   0   2   0  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   9   4 124   2]\n [  0   1   3   6 600   2]\n [  1   0   3   4 144   1]]|
1163,772,|2017-11-14|,|17:14:04.298008|,|train_z_acc|,|0.974807106559|,|val_y_loss|,|0.750692081602|,|val_y_acc|,|0.563291149803|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.750518268068|,|pid|,|24|,|train_z_loss|,|0.631921284236|,|epoch|,|4|,|train_y_acc|,|0.570119156792|,|train_y_cm|,|[[  0   0   0   3  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  1   0   3  13 119   3]\n [  1   0   2   1 608   0]\n [  1   0   2   4 145   1]]|
1164,773,|2017-11-14|,|17:14:04.299041|,|train_z_acc|,|0.977956220552|,|val_y_loss|,|0.757496117037|,|val_y_acc|,|0.569620256183|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 18  1]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.757504926812|,|pid|,|24|,|train_z_loss|,|0.631905979528|,|epoch|,|5|,|train_y_acc|,|0.564619615087|,|train_y_cm|,|[[  0   0   0   1  18   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   2   1   9 126   1]\n [  0   1   0   3 606   2]\n [  0   0   0   5 147   1]]|
1165,774,|2017-11-14|,|17:14:04.300049|,|train_z_acc|,|0.983284340089|,|val_y_loss|,|0.749078973939|,|val_y_acc|,|0.563291149803|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.749077040924|,|pid|,|24|,|train_z_loss|,|0.6318986179|,|epoch|,|6|,|train_y_acc|,|0.563703024803|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   3 134   2]\n [  0   0   0   2 610   0]\n [  1   0   0   2 149   1]]|
1166,775,|2017-11-14|,|17:14:04.301023|,|train_z_acc|,|0.985970787427|,|val_y_loss|,|0.75672909806|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.756657405363|,|pid|,|24|,|train_z_loss|,|0.631869801497|,|epoch|,|7|,|train_y_acc|,|0.56095325395|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   1 611   0]\n [  0   0   0   0 152   1]]|
1167,776,|2017-11-14|,|17:14:04.302007|,|train_z_acc|,|0.987866224649|,|val_y_loss|,|0.745639195925|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.745515989831|,|pid|,|24|,|train_z_loss|,|0.631860289333|,|epoch|,|8|,|train_y_acc|,|0.561869844234|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   1   1 137   0]\n [  0   0   0   0 612   0]\n [  0   0   1   0 152   0]]|
1168,777,|2017-11-14|,|17:14:04.302996|,|train_z_acc|,|0.98888110379|,|val_y_loss|,|0.759403826315|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.759168939837|,|pid|,|24|,|train_z_loss|,|0.631857416825|,|epoch|,|9|,|train_y_acc|,|0.562786434518|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 612   0]\n [  0   0   0   1 151   1]]|
1169,778,|2017-11-14|,|17:14:04.303970|,|train_z_acc|,|0.98958256505|,|val_y_loss|,|0.741534767272|,|val_y_acc|,|0.563291149803|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.741380650608|,|pid|,|24|,|train_z_loss|,|0.631841870258|,|epoch|,|10|,|train_y_acc|,|0.565536205371|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   4 135   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
1170,779,|2017-11-14|,|17:14:04.304933|,|train_z_acc|,|0.989612414431|,|val_y_loss|,|0.755059740211|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.754824448572|,|pid|,|24|,|train_z_loss|,|0.631826835304|,|epoch|,|11|,|train_y_acc|,|0.56095325395|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   1 152   0]]|
1171,780,|2017-11-14|,|17:14:04.305906|,|train_z_acc|,|0.990373573298|,|val_y_loss|,|0.746025418179|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.745941440246|,|pid|,|24|,|train_z_loss|,|0.631818352142|,|epoch|,|12|,|train_y_acc|,|0.561869844234|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   1   0   0 151   1]]|
1172,781,|2017-11-14|,|17:14:04.306979|,|train_z_acc|,|0.990522820115|,|val_y_loss|,|0.749742951574|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.749631595437|,|pid|,|24|,|train_z_loss|,|0.631805441798|,|epoch|,|13|,|train_y_acc|,|0.56095325395|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   1 152   0]]|
1173,782,|2017-11-14|,|17:14:04.307957|,|train_z_acc|,|0.991045184821|,|val_y_loss|,|0.747581710544|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  1  0 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.747408263297|,|pid|,|24|,|train_z_loss|,|0.631792077404|,|epoch|,|14|,|train_y_acc|,|0.56095325395|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  1   0   0   0 152   0]]|
1174,783,|2017-11-14|,|17:14:04.308935|,|train_z_acc|,|0.990627293394|,|val_y_loss|,|0.747901773151|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.747722965004|,|pid|,|24|,|train_z_loss|,|0.631790331616|,|epoch|,|15|,|train_y_acc|,|0.56095325395|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   1   0   1 151   0]]|
1175,784,|2017-11-14|,|17:14:04.309934|,|train_z_acc|,|0.99126905518|,|val_y_loss|,|0.742667342289|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.742533624937|,|pid|,|24|,|train_z_loss|,|0.631778827498|,|epoch|,|16|,|train_y_acc|,|0.56095325395|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   1   0 152   0]]|
1176,785,|2017-11-14|,|17:14:04.310908|,|train_z_acc|,|0.991492925807|,|val_y_loss|,|0.748876509033|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.748765169372|,|pid|,|24|,|train_z_loss|,|0.631751767849|,|epoch|,|17|,|train_y_acc|,|0.56095325395|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1177,786,|2017-11-14|,|17:14:04.311872|,|train_z_acc|,|0.991821269179|,|val_y_loss|,|0.743084047414|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.742941745534|,|pid|,|24|,|train_z_loss|,|0.631739402229|,|epoch|,|18|,|train_y_acc|,|0.561869844234|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
1178,787,|2017-11-14|,|17:14:04.312831|,|train_z_acc|,|0.991791419886|,|val_y_loss|,|0.745907643928|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.745750456311|,|pid|,|24|,|train_z_loss|,|0.631736278852|,|epoch|,|19|,|train_y_acc|,|0.56095325395|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1179,788,|2017-11-14|,|17:14:04.313793|,|train_z_acc|,|0.991925741657|,|val_y_loss|,|0.746939038929|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.746588687521|,|pid|,|24|,|train_z_loss|,|0.631719506877|,|epoch|,|20|,|train_y_acc|,|0.561869844234|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
