802,411,|2017-11-14|,|13:31:09.009625|,|train_z_acc|,|0.923527042007|,|val_y_loss|,|0.143381867439|,|val_y_acc|,|0.464968144514|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  0  1  4  0]\n [ 0  0  9  0 10  0]\n [ 4  6  0  3  6  1]\n [ 1 17  8  0 60  2]\n [ 0  4  1  1 16  0]]|,|train_y_loss|,|0.106788101378|,|pid|,|25|,|train_z_loss|,|0.00223914436205|,|epoch|,|11|,|train_y_acc|,|0.597985347985|,|train_y_cm|,|[[  8   2   2   1   7   0]\n [  0   5   2   3  22   2]\n [  1   0  75   0  58   0]\n [  5  41   8  48  32   5]\n [ 10  84  19   6 488   5]\n [  3  23   7   4  87  29]]|
803,412,|2017-11-14|,|13:31:09.010822|,|train_z_acc|,|0.919058923535|,|val_y_loss|,|0.144755737702|,|val_y_acc|,|0.439490442823|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  0  1  4  0]\n [ 0  1  6  0 12  0]\n [ 4  6  0  3  6  1]\n [ 1 18  8  0 59  2]\n [ 0  4  1  1 16  0]]|,|train_y_loss|,|0.106412620226|,|pid|,|25|,|train_z_loss|,|0.00217721899046|,|epoch|,|12|,|train_y_acc|,|0.593406593407|,|train_y_cm|,|[[  8   3   1   0   7   1]\n [  0   5   2   5  21   1]\n [  1   0  66   0  67   0]\n [  6  45   3  50  30   5]\n [ 16  82  15   7 489   3]\n [  4  23   6   4  86  30]]|
804,413,|2017-11-14|,|13:31:09.011948|,|train_z_acc|,|0.921786126901|,|val_y_loss|,|0.144941585838|,|val_y_acc|,|0.45222930316|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  1  0  0  4  0]\n [ 0  1  8  0 10  0]\n [ 4  6  0  2  7  1]\n [ 1 18  8  0 59  2]\n [ 0  4  1  1 16  0]]|,|train_y_loss|,|0.105248119668|,|pid|,|25|,|train_z_loss|,|0.00203394137075|,|epoch|,|13|,|train_y_acc|,|0.607142857143|,|train_y_cm|,|[[  8   3   2   1   6   0]\n [  0   5   2   5  21   1]\n [  1   0  75   0  58   0]\n [  6  44   3  53  30   3]\n [ 12  82  18   6 489   5]\n [  4  22   6   3  85  33]]|
805,414,|2017-11-14|,|13:31:09.013065|,|train_z_acc|,|0.919805899268|,|val_y_loss|,|0.144368524005|,|val_y_acc|,|0.464968147931|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  2  0  0  3  0]\n [ 0  1  6  0 12  0]\n [ 4  6  0  4  5  1]\n [ 1 18  7  0 60  2]\n [ 0  4  1  1 16  0]]|,|train_y_loss|,|0.105747362578|,|pid|,|25|,|train_z_loss|,|0.00198295866614|,|epoch|,|14|,|train_y_acc|,|0.601648351648|,|train_y_cm|,|[[  8   3   1   1   7   0]\n [  1   5   3   3  21   1]\n [  0   1  66   0  67   0]\n [  6  47   2  50  30   4]\n [ 10  85  14   4 493   6]\n [  5  23   4   2  84  35]]|
806,415,|2017-11-14|,|13:31:09.014182|,|train_z_acc|,|0.926730574719|,|val_y_loss|,|0.144193018793|,|val_y_acc|,|0.458598727254|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  0  1  4  0]\n [ 0  1  6  0 12  0]\n [ 2  7  0  5  5  1]\n [ 1 18  8  0 59  2]\n [ 0  4  1  1 15  1]]|,|train_y_loss|,|0.104823146425|,|pid|,|25|,|train_z_loss|,|0.00189961281708|,|epoch|,|15|,|train_y_acc|,|0.605311355311|,|train_y_cm|,|[[  8   3   1   1   7   0]\n [  0   5   2   5  22   0]\n [  1   0  65   0  67   1]\n [  6  48   3  50  28   4]\n [  6  87  12   4 497   6]\n [  4  22   5   3  83  36]]|
807,416,|2017-11-14|,|13:31:09.015286|,|train_z_acc|,|0.927410926113|,|val_y_loss|,|0.14346506793|,|val_y_acc|,|0.477707008268|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  0  1  4  0]\n [ 0  1 10  0  8  0]\n [ 2  7  0  5  5  1]\n [ 1 17  9  0 57  4]\n [ 0  4  1  1 14  2]]|,|train_y_loss|,|0.103341795313|,|pid|,|25|,|train_z_loss|,|0.00189494845926|,|epoch|,|16|,|train_y_acc|,|0.619963369963|,|train_y_cm|,|[[  8   3   3   0   3   3]\n [  0   5   3   4  20   2]\n [  1   0  79   0  54   0]\n [  3  49   4  54  24   5]\n [ 10  86  15   4 491   6]\n [  3  24   4   3  79  40]]|
808,417,|2017-11-14|,|13:31:09.016688|,|train_z_acc|,|0.765790101183|,|val_y_loss|,|0.137464720068|,|val_y_acc|,|0.407643313621|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  0  4  0]\n [ 0  0  0  0 19  0]\n [ 4  1  2  3  9  1]\n [ 6  6  6  6 61  3]\n [ 2  3  2  2 13  0]]|,|train_y_loss|,|0.125610377762|,|pid|,|26|,|train_z_loss|,|0.00394656158819|,|epoch|,|1|,|train_y_acc|,|0.447802197802|,|train_y_cm|,|[[  5   2   3   3   6   1]\n [  1   6   1   2  23   1]\n [  1   0   0   0 133   0]\n [ 23  12   8  35  46  15]\n [ 48  43  37  27 430  27]\n [  8  12   6   9 105  13]]|
809,418,|2017-11-14|,|13:31:09.018192|,|train_z_acc|,|0.780565338966|,|val_y_loss|,|0.135594725704|,|val_y_acc|,|0.426751598051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  0  4  0]\n [ 0  0  0  0 19  0]\n [ 5  0  1  4 10  0]\n [ 8  4  5  6 63  2]\n [ 3  3  1  1 14  0]]|,|train_y_loss|,|0.116561472307|,|pid|,|26|,|train_z_loss|,|0.0029632150808|,|epoch|,|2|,|train_y_acc|,|0.494505494505|,|train_y_cm|,|[[  8   1   2   2   4   3]\n [  1   5   1   2  24   1]\n [  1   0   0   0 133   0]\n [ 22  15   5  41  48   8]\n [ 55  33  22  17 472  13]\n [ 13   8   7   4 107  14]]|
810,419,|2017-11-14|,|13:31:09.019517|,|train_z_acc|,|0.80505641498|,|val_y_loss|,|0.135646127781|,|val_y_acc|,|0.433121022145|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  3  0 16  0]\n [ 6  0  1  3 10  0]\n [ 9  5  7  5 61  1]\n [ 5  1  1  0 14  1]]|,|train_y_loss|,|0.11036054427|,|pid|,|26|,|train_z_loss|,|0.00277581731702|,|epoch|,|3|,|train_y_acc|,|0.528388278388|,|train_y_cm|,|[[  9   1   1   2   6   1]\n [  1   5   2   1  23   2]\n [  1   0   5   0 128   0]\n [ 21   9   4  51  49   5]\n [ 69  27  16  10 484   6]\n [ 18   5  10   2  95  23]]|
811,420,|2017-11-14|,|13:31:09.020777|,|train_z_acc|,|0.83542773364|,|val_y_loss|,|0.136212076731|,|val_y_acc|,|0.433121018729|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  4  0 15  0]\n [ 6  0  0  3 10  1]\n [14  2  5  6 60  1]\n [ 5  1  1  0 14  1]]|,|train_y_loss|,|0.108476614668|,|pid|,|26|,|train_z_loss|,|0.0027202318649|,|epoch|,|4|,|train_y_acc|,|0.533882783883|,|train_y_cm|,|[[  8   0   1   3   7   1]\n [  4   4   2   0  22   2]\n [  1   0  12   0 121   0]\n [ 31   3   4  51  45   5]\n [ 73  17  17  13 485   7]\n [ 20   2  12   4  92  23]]|
812,421,|2017-11-14|,|13:31:09.021990|,|train_z_acc|,|0.838502179629|,|val_y_loss|,|0.141003787328|,|val_y_acc|,|0.420382173957|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  3  0 16  0]\n [ 7  0  0  2 10  1]\n [16  2  4  4 61  1]\n [ 4  2  1  0 15  0]]|,|train_y_loss|,|0.108908372211|,|pid|,|26|,|train_z_loss|,|0.00246064288273|,|epoch|,|5|,|train_y_acc|,|0.544871794872|,|train_y_cm|,|[[ 10   0   1   2   6   1]\n [  4   3   0   0  25   2]\n [  1   0   7   0 126   0]\n [ 28   6   1  56  42   6]\n [ 74  14  15   8 489  12]\n [ 21   2   3   1  96  30]]|
813,422,|2017-11-14|,|13:31:09.023088|,|train_z_acc|,|0.89973732946|,|val_y_loss|,|0.142337734437|,|val_y_acc|,|0.433121018729|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  5  0 14  0]\n [ 7  0  0  2 10  1]\n [15  3  6  3 60  1]\n [ 5  1  1  0 14  1]]|,|train_y_loss|,|0.105487329674|,|pid|,|26|,|train_z_loss|,|0.00256082985361|,|epoch|,|6|,|train_y_acc|,|0.56684981685|,|train_y_cm|,|[[ 10   0   1   2   6   1]\n [  4   4   1   0  23   2]\n [  1   0  17   0 116   0]\n [ 32   4   2  55  39   7]\n [ 70  11  13  11 498   9]\n [ 19   2   5   1  91  35]]|
814,423,|2017-11-14|,|13:31:09.024174|,|train_z_acc|,|0.835912897271|,|val_y_loss|,|0.142074529627|,|val_y_acc|,|0.445859879065|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  7  0 12  0]\n [ 6  0  0  2 11  1]\n [17  2  5  2 61  1]\n [ 5  0  2  0 15  0]]|,|train_y_loss|,|0.10248120271|,|pid|,|26|,|train_z_loss|,|0.00237028205039|,|epoch|,|7|,|train_y_acc|,|0.605311355311|,|train_y_cm|,|[[ 10   0   2   2   5   1]\n [  4   5   2   0  21   2]\n [  1   0  56   0  77   0]\n [ 32   3   7  60  33   4]\n [ 73   9  19   9 494   8]\n [ 19   4  11   0  83  36]]|
815,424,|2017-11-14|,|13:31:09.025268|,|train_z_acc|,|0.838897927256|,|val_y_loss|,|0.143490137758|,|val_y_acc|,|0.439490439406|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  7  0 12  0]\n [ 6  1  0  1 11  1]\n [15  2  7  2 61  1]\n [ 5  0  1  1 15  0]]|,|train_y_loss|,|0.101401148343|,|pid|,|26|,|train_z_loss|,|0.00229452824922|,|epoch|,|8|,|train_y_acc|,|0.612637362637|,|train_y_cm|,|[[ 11   1   2   2   4   0]\n [  4   6   2   0  20   2]\n [  1   0  56   0  77   0]\n [ 34   3   6  59  34   3]\n [ 69  12  17   7 500   7]\n [ 19   2  10   0  85  37]]|
816,425,|2017-11-14|,|13:31:09.026362|,|train_z_acc|,|0.885162466243|,|val_y_loss|,|0.145766418451|,|val_y_acc|,|0.445859879065|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  1]\n [ 0  0  7  0 12  0]\n [ 7  1  0  2 10  0]\n [15  1  8  2 61  1]\n [ 5  1  0  2 14  0]]|,|train_y_loss|,|0.103007719603|,|pid|,|26|,|train_z_loss|,|0.00224369371818|,|epoch|,|9|,|train_y_acc|,|0.60989010989|,|train_y_cm|,|[[ 11   0   1   2   6   0]\n [  4   7   2   1  19   1]\n [  1   0  53   0  80   0]\n [ 32   5   4  61  35   2]\n [ 71  10  12  10 500   9]\n [ 19   3   7   0  90  34]]|
817,426,|2017-11-14|,|13:31:09.027447|,|train_z_acc|,|0.899517889386|,|val_y_loss|,|0.141826065483|,|val_y_acc|,|0.45859872042|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  7  0 12  0]\n [ 7  0  0  3 10  0]\n [15  0  8  2 62  1]\n [ 5  1  1  1 14  0]]|,|train_y_loss|,|0.099917543513|,|pid|,|26|,|train_z_loss|,|0.0021206825616|,|epoch|,|10|,|train_y_acc|,|0.614468864469|,|train_y_cm|,|[[ 10   2   1   2   5   0]\n [  4   7   1   0  17   5]\n [  1   0  56   0  77   0]\n [ 36   1   2  60  35   5]\n [ 74   7  14   9 499   9]\n [ 17   1   7   3  86  39]]|
818,427,|2017-11-14|,|13:31:09.028771|,|train_z_acc|,|0.884827227684|,|val_y_loss|,|0.142932566962|,|val_y_acc|,|0.464968144514|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  0  4  0]\n [ 0  0  7  0 12  0]\n [ 7  0  0  3 10  0]\n [15  0  7  2 63  1]\n [ 5  1  1  1 14  0]]|,|train_y_loss|,|0.0998671817638|,|pid|,|26|,|train_z_loss|,|0.00206204497624|,|epoch|,|11|,|train_y_acc|,|0.619963369963|,|train_y_cm|,|[[ 11   0   1   1   6   1]\n [  4   7   2   1  18   2]\n [  1   0  58   0  75   0]\n [ 38   1   3  60  34   3]\n [ 73   8  14  10 502   5]\n [ 19   2   7   1  85  39]]|
819,428,|2017-11-14|,|13:31:09.029886|,|train_z_acc|,|0.894747055469|,|val_y_loss|,|0.142098321657|,|val_y_acc|,|0.458598723837|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  0  4  0]\n [ 0  0  7  0 12  0]\n [ 7  0  0  3 10  0]\n [15  0  8  2 62  1]\n [ 5  1  1  1 14  0]]|,|train_y_loss|,|0.0985319109381|,|pid|,|26|,|train_z_loss|,|0.00193162883126|,|epoch|,|12|,|train_y_acc|,|0.629120879121|,|train_y_cm|,|[[ 11   1   1   3   4   0]\n [  4   7   2   1  18   2]\n [  1   0  59   0  74   0]\n [ 37   2   4  66  29   1]\n [ 72   5  13  10 505   7]\n [ 19   2   6   1  86  39]]|
820,429,|2017-11-14|,|13:31:09.030979|,|train_z_acc|,|0.880623975687|,|val_y_loss|,|0.142749984268|,|val_y_acc|,|0.45222930316|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  0  4  0]\n [ 0  0  7  0 12  0]\n [ 7  0  0  3 10  0]\n [16  0  8  2 61  1]\n [ 5  1  0  2 14  0]]|,|train_y_loss|,|0.0968019796651|,|pid|,|26|,|train_z_loss|,|0.00192824187438|,|epoch|,|13|,|train_y_acc|,|0.635531135531|,|train_y_cm|,|[[ 11   2   1   1   5   0]\n [  4   7   2   2  18   1]\n [  1   0  60   0  73   0]\n [ 39   1   4  68  26   1]\n [ 72   7  12   7 506   8]\n [ 17   3   8   0  83  42]]|
821,430,|2017-11-14|,|13:31:09.032063|,|train_z_acc|,|0.87128461568|,|val_y_loss|,|0.144011670617|,|val_y_acc|,|0.452229299743|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  0  4  0]\n [ 0  0  9  0 10  0]\n [ 8  0  1  2  9  0]\n [16  0  8  2 60  2]\n [ 5  0  0  2 15  0]]|,|train_y_loss|,|0.0949487331095|,|pid|,|26|,|train_z_loss|,|0.00183050059984|,|epoch|,|14|,|train_y_acc|,|0.649267399267|,|train_y_cm|,|[[ 11   0   2   1   6   0]\n [  4   8   2   1  18   1]\n [  1   0  72   0  61   0]\n [ 40   2   4  71  20   2]\n [ 71   7  16  10 502   6]\n [ 18   0   7   3  80  45]]|
822,431,|2017-11-14|,|13:31:09.033194|,|train_z_acc|,|0.88086173792|,|val_y_loss|,|0.145137568853|,|val_y_acc|,|0.445859879065|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  0  4  0]\n [ 0  0  9  0 10  0]\n [ 8  0  0  2  9  1]\n [16  0  8  2 59  3]\n [ 5  0  0  2 15  0]]|,|train_y_loss|,|0.0954795462717|,|pid|,|26|,|train_z_loss|,|0.00180686630121|,|epoch|,|15|,|train_y_acc|,|0.648351648352|,|train_y_cm|,|[[ 10   1   2   2   5   0]\n [  4   8   2   1  16   3]\n [  1   0  72   0  61   0]\n [ 40   2   3  72  19   3]\n [ 74   9  12   9 500   8]\n [ 18   0   7   3  79  46]]|
823,432,|2017-11-14|,|13:31:09.034394|,|train_z_acc|,|0.921133576086|,|val_y_loss|,|0.145047020096|,|val_y_acc|,|0.45859872042|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  0  4  0]\n [ 0  0  9  0 10  0]\n [ 8  0  0  2  9  1]\n [16  0  9  1 61  1]\n [ 5  0  0  2 15  0]]|,|train_y_loss|,|0.0934877234337|,|pid|,|26|,|train_z_loss|,|0.00169640748619|,|epoch|,|16|,|train_y_acc|,|0.658424908425|,|train_y_cm|,|[[ 10   2   1   3   4   0]\n [  3  11   2   0  17   1]\n [  1   0  69   0  64   0]\n [ 40   1   1  74  20   3]\n [ 73   7  16   5 506   5]\n [ 19   0   5   1  79  49]]|
824,433,|2017-11-14|,|13:31:09.035629|,|train_z_acc|,|0.683272638055|,|val_y_loss|,|0.13764498155|,|val_y_acc|,|0.439490445101|,|val_y_cm|,|[[ 0  1  1  0  1  0]\n [ 2  0  0  0  3  0]\n [ 0  0  0  0 19  0]\n [ 5  3  2  3  7  0]\n [ 5  8  2  5 66  2]\n [ 3  2  1  1 15  0]]|,|train_y_loss|,|0.129009224829|,|pid|,|27|,|train_z_loss|,|0.00401326124811|,|epoch|,|1|,|train_y_acc|,|0.444139194139|,|train_y_cm|,|[[  7   3   0   3   7   0]\n [  1   4   1   2  25   1]\n [  0   0   1   1 132   0]\n [ 30  19  13  25  43   9]\n [ 38  61  30  26 432  25]\n [  9   4   7   8 109  16]]|
825,434,|2017-11-14|,|13:31:09.036873|,|train_z_acc|,|0.75267148085|,|val_y_loss|,|0.138024820264|,|val_y_acc|,|0.420382169402|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 2  0  0  0  3  0]\n [ 0  0  1  0 18  0]\n [ 7  2  1  3  7  0]\n [ 6  8  3  5 62  4]\n [ 3  3  3  0 13  0]]|,|train_y_loss|,|0.119819231932|,|pid|,|27|,|train_z_loss|,|0.00298871715473|,|epoch|,|2|,|train_y_acc|,|0.485347985348|,|train_y_cm|,|[[  8   2   3   1   6   0]\n [  0   5   2   1  22   4]\n [  0   0  13   1 120   0]\n [ 28  22  11  33  40   5]\n [ 37  55  29  20 448  23]\n [ 10   9   4   5 102  23]]|
826,435,|2017-11-14|,|13:31:09.038074|,|train_z_acc|,|0.858665154767|,|val_y_loss|,|0.133930980352|,|val_y_acc|,|0.414012733159|,|val_y_cm|,|[[ 0  1  1  0  1  0]\n [ 2  0  0  0  3  0]\n [ 0  0  1  0 18  0]\n [ 8  2  1  0  8  1]\n [ 5 10  5  2 64  2]\n [ 3  3  2  0 14  0]]|,|train_y_loss|,|0.112603890645|,|pid|,|27|,|train_z_loss|,|0.00280588476892|,|epoch|,|3|,|train_y_acc|,|0.518315018315|,|train_y_cm|,|[[ 11   0   2   1   6   0]\n [  0   7   0   0  25   2]\n [  0   1  11   0 122   0]\n [ 27  21   7  38  42   4]\n [ 28  48  24  20 475  17]\n [  8   8   3   6 104  24]]|
827,436,|2017-11-14|,|13:31:09.039159|,|train_z_acc|,|0.845352516736|,|val_y_loss|,|0.132137120719|,|val_y_acc|,|0.426751593496|,|val_y_cm|,|[[ 0  1  1  0  1  0]\n [ 2  0  0  0  3  0]\n [ 0  0  1  0 18  0]\n [ 7  4  1  0  7  1]\n [ 6 12  3  1 66  0]\n [ 2  3  2  1 14  0]]|,|train_y_loss|,|0.109373954599|,|pid|,|27|,|train_z_loss|,|0.00260460181329|,|epoch|,|4|,|train_y_acc|,|0.532967032967|,|train_y_cm|,|[[ 10   1   1   1   7   0]\n [  0   7   0   0  26   1]\n [  0   0  12   1 121   0]\n [ 24  24   7  39  44   1]\n [ 35  38  22  19 488  10]\n [  4  10   3   6 104  26]]|
828,437,|2017-11-14|,|13:31:09.040437|,|train_z_acc|,|0.8398155327|,|val_y_loss|,|0.1315647003|,|val_y_acc|,|0.426751605644|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 1  0  0  1  3  0]\n [ 0  0  2  0 17  0]\n [ 5  5  1  0  7  2]\n [ 4 12  3  2 65  2]\n [ 1  4  1  2 14  0]]|,|train_y_loss|,|0.104413156326|,|pid|,|27|,|train_z_loss|,|0.00240357599351|,|epoch|,|5|,|train_y_acc|,|0.541208791209|,|train_y_cm|,|[[ 10   1   2   1   6   0]\n [  0   7   1   0  23   3]\n [  0   1  13   0 120   0]\n [ 24  22   7  44  39   3]\n [ 19  47  31  17 487  11]\n [  7  12   3   3  98  30]]|
829,438,|2017-11-14|,|13:31:09.041558|,|train_z_acc|,|0.850635783897|,|val_y_loss|,|0.129527592972|,|val_y_acc|,|0.458598715864|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  1  0  1  3  0]\n [ 0  0  5  0 14  0]\n [ 7  3  2  0  6  2]\n [ 3 13  3  2 66  1]\n [ 2  3  1  2 14  0]]|,|train_y_loss|,|0.100998114863|,|pid|,|27|,|train_z_loss|,|0.00234721080243|,|epoch|,|6|,|train_y_acc|,|0.582417582418|,|train_y_cm|,|[[ 10   1   3   0   6   0]\n [  0   8   3   0  20   3]\n [  1   0  46   0  87   0]\n [ 28  16   5  47  38   5]\n [ 31  39  27  10 494  11]\n [  6  10   6   6  94  31]]|
830,439,|2017-11-14|,|13:31:09.042669|,|train_z_acc|,|0.890155812136|,|val_y_loss|,|0.130563526207|,|val_y_acc|,|0.47133758835|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  1  0  1  3  0]\n [ 0  0  7  0 12  0]\n [ 5  4  2  1  7  1]\n [ 2 13  4  2 65  2]\n [ 1  4  2  2 13  0]]|,|train_y_loss|,|0.0978824664931|,|pid|,|27|,|train_z_loss|,|0.00222096598418|,|epoch|,|7|,|train_y_acc|,|0.600732600733|,|train_y_cm|,|[[ 10   0   3   1   5   1]\n [  0   7   3   2  19   3]\n [  1   0  61   0  72   0]\n [ 21  18  13  50  35   2]\n [ 26  39  30  11 493  13]\n [  7  10   5   3  93  35]]|
831,440,|2017-11-14|,|13:31:09.043829|,|train_z_acc|,|0.880857860474|,|val_y_loss|,|0.132014557719|,|val_y_acc|,|0.477707009027|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  1  0  1  3  0]\n [ 0  0  9  0 10  0]\n [ 7  2  1  1  7  2]\n [ 1 13  5  3 64  2]\n [ 1  4  2  2 13  0]]|,|train_y_loss|,|0.0962865765005|,|pid|,|27|,|train_z_loss|,|0.00213569495057|,|epoch|,|8|,|train_y_acc|,|0.615384615385|,|train_y_cm|,|[[ 11   0   4   0   4   1]\n [  0   8   2   1  19   4]\n [  1   0  68   0  65   0]\n [ 26  16  11  50  33   3]\n [ 19  43  29  11 496  14]\n [ 10   8   4   2  90  39]]|
832,441,|2017-11-14|,|13:31:09.044966|,|train_z_acc|,|0.887812670099|,|val_y_loss|,|0.13056641352|,|val_y_acc|,|0.490445853798|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  1  0  1  3  0]\n [ 0  0 10  0  9  0]\n [ 5  4  1  1  7  2]\n [ 2 12  5  3 65  1]\n [ 1  4  3  2 12  0]]|,|train_y_loss|,|0.0940356708435|,|pid|,|27|,|train_z_loss|,|0.00209914015739|,|epoch|,|9|,|train_y_acc|,|0.628205128205|,|train_y_cm|,|[[ 11   0   5   1   2   1]\n [  0   8   3   1  20   2]\n [  1   0  81   0  52   0]\n [ 19  18  12  52  31   7]\n [ 18  44  36  12 496   6]\n [  8   9   8   1  89  38]]|
833,442,|2017-11-14|,|13:31:09.046074|,|train_z_acc|,|0.868007880516|,|val_y_loss|,|0.131503600983|,|val_y_acc|,|0.490445857215|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  1  0  1  3  0]\n [ 0  0  9  0 10  0]\n [ 4  5  1  1  6  3]\n [ 2 13  4  3 65  1]\n [ 1  4  2  2 12  1]]|,|train_y_loss|,|0.092013593613|,|pid|,|27|,|train_z_loss|,|0.00204060392001|,|epoch|,|10|,|train_y_acc|,|0.634615384615|,|train_y_cm|,|[[ 11   0   4   0   5   0]\n [  0   8   3   2  19   2]\n [  1   0  75   0  58   0]\n [ 10  26  12  57  32   2]\n [ 10  50  30  13 501   8]\n [  2  14   5   3  88  41]]|
834,443,|2017-11-14|,|13:31:09.047173|,|train_z_acc|,|0.805713091539|,|val_y_loss|,|0.133227043993|,|val_y_acc|,|0.490445857215|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  1  0  1  3  0]\n [ 0  0  9  0 10  0]\n [ 3  5  1  1  7  3]\n [ 1 14  4  3 65  1]\n [ 1  4  2  2 12  1]]|,|train_y_loss|,|0.0918621139758|,|pid|,|27|,|train_z_loss|,|0.00209248442383|,|epoch|,|11|,|train_y_acc|,|0.6336996337|,|train_y_cm|,|[[ 10   2   4   0   4   0]\n [  0   7   2   3  19   3]\n [  0   0  70   0  64   0]\n [  6  31   8  60  30   4]\n [ 11  49  27  12 503  10]\n [  0  16   4   3  88  42]]|
835,444,|2017-11-14|,|13:31:09.048268|,|train_z_acc|,|0.849021686685|,|val_y_loss|,|0.134100721663|,|val_y_acc|,|0.490445853798|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  1  0  1  3  0]\n [ 0  0 10  0  9  0]\n [ 2  5  2  1  7  3]\n [ 1 14  4  3 65  1]\n [ 1  4  3  2 12  0]]|,|train_y_loss|,|0.0905392092717|,|pid|,|27|,|train_z_loss|,|0.00200827539565|,|epoch|,|12|,|train_y_acc|,|0.641025641026|,|train_y_cm|,|[[  9   3   4   0   4   0]\n [  0   7   4   3  18   2]\n [  0   0  78   0  56   0]\n [  4  29   9  60  33   4]\n [  7  50  29  11 507   8]\n [  2  13   7   3  89  39]]|
836,445,|2017-11-14|,|13:31:09.049356|,|train_z_acc|,|0.816793780398|,|val_y_loss|,|0.133950903252|,|val_y_acc|,|0.477706996878|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  1  0  1  3  0]\n [ 0  0  7  0 12  0]\n [ 3  5  1  1  6  4]\n [ 1 14  3  3 65  2]\n [ 1  4  1  2 13  1]]|,|train_y_loss|,|0.0898005385702|,|pid|,|27|,|train_z_loss|,|0.00192062653549|,|epoch|,|13|,|train_y_acc|,|0.64010989011|,|train_y_cm|,|[[  9   3   2   0   6   0]\n [  0   7   1   3  19   4]\n [  0   0  63   0  71   0]\n [  7  25   9  63  32   3]\n [  7  53  22   8 515   7]\n [  2  12   4   3  90  42]]|
837,446,|2017-11-14|,|13:31:09.050600|,|train_z_acc|,|0.846584379306|,|val_y_loss|,|0.133812059642|,|val_y_acc|,|0.496815281309|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  1  0  1  3  0]\n [ 0  0  9  0 10  0]\n [ 3  5  0  1  6  5]\n [ 1 16  1  3 65  2]\n [ 1  4  1  2 12  2]]|,|train_y_loss|,|0.0893799713352|,|pid|,|27|,|train_z_loss|,|0.00186873803678|,|epoch|,|14|,|train_y_acc|,|0.649267399267|,|train_y_cm|,|[[  9   3   3   0   5   0]\n [  0   8   0   4  19   3]\n [  0   0  69   0  65   0]\n [  6  30   7  65  28   3]\n [  7  53  18  11 513  10]\n [  3  13   4   3  85  45]]|
838,447,|2017-11-14|,|13:31:09.052010|,|train_z_acc|,|0.801137296622|,|val_y_loss|,|0.13141814719|,|val_y_acc|,|0.490445853798|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  1  0  1  3  0]\n [ 0  0 10  0  9  0]\n [ 3  5  1  1  6  4]\n [ 1 15  3  3 64  2]\n [ 1  4  3  2 11  1]]|,|train_y_loss|,|0.0872849334755|,|pid|,|27|,|train_z_loss|,|0.0018385798013|,|epoch|,|15|,|train_y_acc|,|0.663003663004|,|train_y_cm|,|[[  9   3   4   1   2   1]\n [  0   8   3   3  18   2]\n [  0   0  81   0  53   0]\n [  4  31   5  69  27   3]\n [  9  52  29   6 512   4]\n [  2  15   5   3  83  45]]|
